1777627200000,2283.45,2283.75,2281.06,2282.86,4502.987
1777627500000,2282.86,2283.48,2282.6,2283.17,2137.176
1777627800000,2283.17,2283.17,2282,2282.24,2713.542
1777628100000,2282.25,2282.89,2281.34,2281.76,2445.615
1777628400000,2281.76,2282.61,2281.07,2282.39,2518.98
1777628700000,2282.4,2282.4,2278.28,2278.64,7789.14
1777629000000,2278.64,2279.99,2278.31,2279.13,3126.899
1777629300000,2279.13,2281.1,2279.12,2280.59,2803.606
1777629600000,2280.59,2280.6,2279.61,2279.61,2735.014
1777629900000,2279.62,2280.7,2279.33,2279.34,4000.214
1777630200000,2279.33,2279.33,2275.65,2277.52,14855.087
1777630500000,2277.53,2280.6,2277.52,2280.01,6264.677
1777630800000,2280,2284.8,2280,2283.6,10103.237
1777631100000,2283.6,2283.9,2281.8,2282.25,4299.506
1777631400000,2282.25,2283.23,2280.85,2281.54,2730.99
1777631700000,2281.54,2281.54,2278.5,2278.51,3344.865
1777632000000,2278.5,2279.58,2278.42,2279.42,2571.088
1777632300000,2279.43,2280.2,2279.19,2279.98,2495.275
1777632600000,2279.97,2280.7,2279.62,2280.69,1841.072
1777632900000,2280.69,2281.54,2280.02,2281.34,2512.664
1777633200000,2281.34,2282.32,2281.34,2281.88,3944.908
1777633500000,2281.87,2281.88,2280.51,2280.99,1195.079
1777633800000,2280.99,2282.98,2280.86,2282.93,4020.615
1777634100000,2282.94,2285.86,2281.93,2285.67,7136.49
1777634400000,2285.67,2292.19,2284,2284.67,33137.438
1777634700000,2284.68,2285,2282.56,2283.54,7912.738
1777635000000,2283.54,2285.34,2283.12,2283.92,4493.957
1777635300000,2283.92,2284.64,2283.13,2283.88,2748.869
1777635600000,2283.87,2286,2283.87,2285.99,4300.853
1777635900000,2286,2286.68,2281.79,2282.83,9261.732
1777636200000,2282.91,2283.93,2282.5,2283,3957.51
1777636500000,2283.01,2285.45,2283,2285.16,4496.17
1777636800000,2285.16,2287.84,2284.03,2286.41,6225.234
1777637100000,2286.41,2286.46,2284.38,2284.39,5009.364
1777637400000,2284.39,2293,2282.52,2287.61,22186.551
1777637700000,2287.6,2298.55,2287.29,2294.88,79730.935
1777638000000,2294.88,2302.84,2293.76,2301.5,62279.864
1777638300000,2301.5,2305,2301.49,2303.63,43152.544
1777638600000,2303.64,2312.27,2303.15,2306.02,67387.693
1777638900000,2306.02,2310.49,2303.29,2304.9,47242.533
1777639200000,2304.9,2308.6,2302.2,2303.24,28950.421
1777639500000,2303.25,2305.3,2302.01,2303.45,14684.522
1777639800000,2303.45,2304.69,2301.39,2301.4,11340.085
1777640100000,2301.39,2302.75,2299.05,2300.02,19407.383
1777640400000,2300.01,2308.43,2300.01,2307.21,20349.004
1777640700000,2307.22,2309.5,2306.44,2307.28,17829.741
1777641000000,2307.29,2314.53,2306.78,2310.8,36231.455
1777641300000,2310.79,2312.5,2307.02,2307.88,17814.89
1777641600000,2307.88,2310,2307.88,2309.01,8812.544
1777641900000,2309.01,2309.23,2305.88,2306.22,7979.395
1777642200000,2306.21,2314.88,2304.47,2311.1,21623.117
1777642500000,2311.1,2316.96,2306.71,2306.98,33817.887
1777642800000,2306.99,2309,2304.46,2307.77,14387.28
1777643100000,2307.77,2310.76,2304.7,2309.4,23705.781
1777643400000,2309.4,2319.99,2309.22,2316.73,70455.151
1777643700000,2316.73,2324.2,2315,2316.99,49895.926
1777644000000,2316.98,2320.92,2316.46,2318.96,32110.247
1777644300000,2318.96,2319,2315,2317.3,13488.852
1777644600000,2317.3,2325,2316.89,2317.82,33828.318
1777644900000,2317.81,2319.72,2312.67,2312.74,26574.578
1777645200000,2312.74,2314.97,2310.24,2310.74,19052.174
1777645500000,2310.73,2310.73,2306.5,2308.1,27418.032
1777645800000,2308.09,2309.09,2304.58,2308.21,27579.9
