1777712700000,78259.4,78268,78259.3,78268,21.2735
1777713000000,78268,78277.2,78255,78267.6,35.2511
1777713300000,78267.7,78304.7,78267.7,78295,67.4767
1777713600000,78295,78311.3,78282.6,78282.6,42.7282
1777713900000,78282.7,78282.7,78270.2,78270.2,17.5067
1777714200000,78270.2,78278.9,78163.7,78278.9,207.946
1777714500000,78278.9,78370.9,78278.9,78288.1,163.5851
1777714800000,78288.1,78308.9,78269.8,78275.1,124.8126
1777715100000,78275.1,78284.9,78265.2,78273.1,33.0906
1777715400000,78273.2,78278.4,78255.2,78266.2,26.4026
1777715700000,78266.2,78288.3,78252.1,78262.1,51.0433
1777716000000,78262.1,78273.4,78250,78273.4,46.9691
1777716300000,78273.4,78279.9,78245.5,78267,50.5864
1777716600000,78267,78281,78258.7,78258.7,32.8065
1777716900000,78258.6,78267.1,78248,78248,22.5446
1777717200000,78248,78248.1,78190,78204.5,86.0067
1777717500000,78204.5,78216.9,78190.5,78216.8,88.3162
1777717800000,78216.9,78240.8,78200.1,78240.7,48.6789
1777718100000,78240.8,78240.8,78223.3,78223.4,27.8288
1777718400000,78223.4,78223.4,78188,78219.3,51.7871
1777718700000,78219.3,78242,78194.5,78235.1,79.8985
1777719000000,78235.2,78235.2,78218.8,78225.2,25.3828
1777719300000,78225.1,78231.5,78211.6,78211.6,17.0674
1777719600000,78211.6,78211.6,78136.7,78155,221.5818
1777719900000,78155.1,78168.9,78150.7,78163.3,71.8925
1777720200000,78163.4,78163.4,78116.1,78145.3,147.1264
1777720500000,78145.2,78173,78140.4,78160.1,80.6294
1777720800000,78160.1,78202.7,78160,78202.7,44.2311
1777721100000,78202.7,78207.9,78175.2,78175.2,35.726
1777721400000,78175.2,78182.5,78143.7,78143.7,28.7062
1777721700000,78143.7,78143.8,78123.7,78129.8,99.989
1777722000000,78129.8,78142.7,78094.9,78142.7,193.5794
1777722300000,78142.7,78148.7,78071.5,78075,160.6847
1777722600000,78074.9,78102.4,78062.3,78078.5,135.8882
1777722900000,78078.5,78120,78078.4,78115.4,46.1454
1777723200000,78115.4,78115.4,78085.7,78100,47.2096
1777723500000,78100,78141,78074.1,78079.6,184.1803
1777723800000,78079.6,78124.9,78074.5,78108.1,77.7708
1777724100000,78108,78117.5,78108,78117.4,23.4238
1777724400000,78117.4,78142.7,78117.4,78142.7,45.4646
1777724700000,78142.7,78245.9,78142.6,78222.3,258.0487
1777725000000,78222.3,78242.2,78164.9,78209.2,83.8512
1777725300000,78209.2,78209.2,78163.2,78163.3,31.7545
1777725600000,78163.3,78193.6,78150,78193.6,46.88
1777725900000,78193.6,78193.6,78164.2,78174.7,39.2597
1777726200000,78174.7,78185,78147.5,78158,41.701
1777726500000,78158.1,78182.8,78158,78174.3,32.1238
1777726800000,78174.3,78278.9,78174.3,78276.5,111.5715
1777727100000,78276.6,78300,78249.8,78273.5,179.1866
1777727400000,78273.5,78411.5,78273.4,78355.2,391.7452
1777727700000,78355.1,78355.2,78286.2,78286.3,96.4381
1777728000000,78286.2,78309.9,78261.5,78263.8,73.2478
1777728300000,78263.9,78276.2,78261.3,78261.3,25.2265
1777728600000,78261.3,78274.2,78254.3,78274.2,40.3324
1777728900000,78274.1,78274.2,78265,78272.9,21.7956
1777729200000,78272.8,78335.2,78272.8,78335.2,63.4483
1777729500000,78335.1,78335.2,78307.6,78307.6,52.7966
1777729800000,78307.6,78315.8,78284.9,78306.8,50.9841
1777730100000,78306.7,78357.9,78306.7,78331.3,71.8289
1777730400000,78331.3,78358.3,78300.1,78358,110.4988
1777730700000,78358,78365.8,78283.8,78293.3,68.2614
1777731000000,78293.2,78293.4,78272.8,78272.8,47.3584
1777731300000,78272.9,78308.6,78272.8,78298,54.6405
1777731600000,78298.1,78315.8,78278,78285.3,52.9039
1777731900000,78285.4,78460.7,78285.3,78384.6,352.8723
1777732200000,78384.5,78413.5,78352,78411.8,162.4554
1777732500000,78411.7,78430,78340,78340.1,99.0695
1777732800000,78340,78367,78338,78354.8,69.4321
1777733100000,78354.7,78402.1,78354.7,78388.3,97.6616
1777733400000,78388.3,78440,78374.9,78390.3,206.3484
1777733700000,78390.2,78393.8,78373.4,78376.1,34.1274
1777734000000,78376,78393.8,78376,78393.8,51.3265
1777734300000,78393.8,78443.6,78393.7,78393.8,88.0373
1777734600000,78393.8,78396,78390,78396,52.9163
1777734900000,78396,78399.9,78317.5,78330.4,93.7228
1777735200000,78330.4,78348.2,78320.6,78344.7,58.1616
1777735500000,78344.7,78352,78333,78336,36.4278
1777735800000,78336,78381.1,78330.4,78381.1,42.7847
1777736100000,78381,78381.2,78346.7,78370.3,78.4036
1777736400000,78370.2,78412.2,78359.7,78404,79.127
1777736700000,78404,78404.1,78370,78388.5,60.8847
1777737000000,78388.5,78423,78376.6,78423,40.2347
1777737300000,78423,78450,78422.9,78448,127.0688
1777737600000,78448.1,78463,78419.8,78432.2,138.3698
1777737900000,78432.1,78530,78423.8,78479.2,309.503
1777738200000,78479.2,78509.5,78479.1,78504.9,110.8588
1777738500000,78504.9,78569.9,78473.9,78500.2,231.119
1777738800000,78500.1,78547.3,78476.6,78493.2,150.8374
1777739100000,78493.2,78495.9,78456.6,78463.1,100.1402
1777739400000,78463.1,78463.2,78413.5,78416.7,109.4078
1777739700000,78416.8,78449.9,78416.7,78429.9,39.3322
1777740000000,78429.9,78454.1,78373.8,78382.4,101.3688
1777740300000,78382.5,78417.3,78382.4,78415.9,85.8687
1777740600000,78416,78460.7,78415.9,78450.1,52.5876
1777740900000,78450.1,78455,78410,78415.6,43.9993
1777741200000,78415.6,78418,78393.7,78399.4,56.1788
1777741500000,78399.4,78401.7,78377.3,78401.7,58.8867
1777741800000,78401.7,78422.3,78384.9,78393.8,34.0225
1777742100000,78393.8,78417.3,78393.7,78401.9,23.3796
1777742400000,78401.9,78401.9,78374.4,78388.2,45.8543
1777742700000,78388.2,78416,78384.4,78386.1,50.2443
1777743000000,78386.1,78432,78386.1,78424.9,30.1681
1777743300000,78424.9,78458.8,78424.9,78433.3,35.4029
1777743600000,78433.3,78433.4,78382.1,78389.9,44.4383
1777743900000,78389.9,78395.9,78355.8,78355.9,41.4806
1777744200000,78355.8,78373.2,78316.4,78359.2,106.6019
1777744500000,78359.2,78359.3,78355.1,78359.2,15.4002
1777744800000,78359.3,78359.3,78300.1,78300.1,62.2913
1777745100000,78300.1,78314.2,78289,78289.2,90.7612
1777745400000,78289.3,78302.2,78268.2,78275.1,112.2278
1777745700000,78275.1,78344,78266.9,78331.4,76.3435
1777746000000,78331.5,78362.2,78327.7,78327.7,35.6338
1777746300000,78327.8,78369.3,78327.7,78360.4,100.9827
1777746600000,78360.4,78429.3,78360.3,78400.3,67.9409
1777746900000,78400.3,78411.1,78382.3,78382.3,21.5719
1777747200000,78382.4,78395.8,78377,78377,18.383
1777747500000,78377.1,78410,78371.6,78405.6,37.7034
1777747800000,78405.7,78472.1,78405.6,78442.3,167.2952
1777748100000,78442.2,78456.4,78428.4,78428.4,49.7701
1777748400000,78428.5,78437.5,78409.1,78417.1,44.1888
1777748700000,78417.1,78429.4,78405,78429.4,14.4683
1777749000000,78429.4,78482.6,78424.3,78439.5,34.1128
1777749300000,78439.6,78448.2,78418.8,78418.9,22.4146
1777749600000,78418.9,78422.3,78407.2,78422.3,17.87
1777749900000,78422.3,78434.5,78416.1,78416.2,24.2943
1777750200000,78416.1,78430.2,78400.7,78430.2,60.8476
1777750500000,78430.2,78430.2,78427.2,78427.3,11.2826
1777750800000,78427.2,78488,78427.2,78456.8,46.1992
1777751100000,78456.8,78460,78455,78455.1,9.2766
1777751400000,78455.1,78455.1,78430,78430.1,10.3793
1777751700000,78430.1,78448.9,78417.2,78448.9,27.6692
1777752000000,78448.9,78456.5,78408.2,78416,30.3542
1777752300000,78416.1,78416.1,78406.3,78414.9,15.7376
1777752600000,78415,78415,78393,78393.9,12.8168
1777752900000,78393.8,78393.9,78381.9,78391.9,11.6699
1777753200000,78391.9,78398.3,78391.8,78398.3,13.5568
1777753500000,78398.3,78398.3,78385.5,78393,12.303
1777753800000,78392.9,78409.6,78392.9,78409.6,6.7672
1777754100000,78409.6,78442.9,78409.5,78442.9,40.8808
1777754400000,78442.9,78442.9,78390,78397.3,29.7921
1777754700000,78397.3,78400,78370.6,78370.6,20.6179
1777755000000,78370.6,78413.6,78370.6,78413.6,26.5137
1777755300000,78413.6,78413.6,78404.3,78413.6,9.0504
1777755600000,78413.6,78446.2,78413.6,78446.2,44.1414
1777755900000,78446.1,78477,78446.1,78471.6,42.689
1777756200000,78471.7,78471.7,78405,78405.1,61.6633
1777756500000,78405.1,78447.2,78400,78447.2,14.1698
1777756800000,78447.1,78472.1,78431,78435.7,88.7306
1777757100000,78435.6,78464,78435,78457,13.7591
1777757400000,78457,78500,78456.9,78499.4,48.5413
1777757700000,78499.4,79172.9,78489.8,78872.1,2991.4367
1777758000000,78872,78872,78725.4,78775.9,342.8114
1777758300000,78776,78872,78740.6,78755.5,157.7774
1777758600000,78755.5,78775.3,78684.9,78684.9,214.642
1777758900000,78685,78740.9,78684.8,78697.8,153.6948
1777759200000,78697.8,78775.7,78616.5,78684.6,249.7609
1777759500000,78684.7,78749.9,78675,78712.7,137.5562
1777759800000,78712.6,78744.8,78703.6,78744.1,67.8227
1777760100000,78744.2,78747,78643.3,78657.1,194.7288
1777760400000,78657,78690.1,78589.6,78604.7,165.3854
1777760700000,78604.7,78614.9,78576,78595.4,89.2088
1777761000000,78595.4,78689.5,78595.3,78685.1,65.2196
1777761300000,78685.1,78722.9,78627.2,78627.2,80.7274
1777761600000,78627.2,78675.5,78615.4,78624.8,87.4481
1777761900000,78624.9,78689.9,78624.8,78687.4,54.4477
1777762200000,78687.5,78817.4,78669.3,78769.3,178.5842
1777762500000,78769.2,78843.9,78769.2,78800,96.7743
1777762800000,78800,78800,78707.4,78719.4,84.4275
1777763100000,78719.4,78719.4,78644.5,78684.3,108.2493
1777763400000,78684.3,78731.3,78672.2,78700,67.2223
1777763700000,78700.1,78728,78688.4,78699.8,71.5065
1777764000000,78699.9,78749.9,78687.4,78712.5,53.4073
1777764300000,78712.5,78768.8,78712.5,78767.7,55.2925
1777764600000,78767.8,78781.5,78746.4,78746.4,72.6126
1777764900000,78746.4,78756,78670,78670,106.3947
1777765200000,78670,78677.7,78660.6,78660.6,56.0278
1777765500000,78660.7,78681.2,78622.1,78643,64.9066
1777765800000,78643,78656,78584.2,78656,67.2017
1777766100000,78656,78656,78624.5,78656,55.6051
1777766400000,78655.9,78728,78655.9,78679.1,129.5243
1777766700000,78679,78679,78553.7,78577.7,173.2328
1777767000000,78577.7,78577.7,78520,78541,138.196
1777767300000,78541,78589.8,78469,78550.1,268.438
1777767600000,78550,78565,78542.6,78558.5,55.6673
1777767900000,78558.5,78608.8,78558.5,78600.9,84.8575
1777768200000,78600.9,78625.6,78594.5,78625.6,86.8311
1777768500000,78625.5,78641.1,78625.5,78641,70.2835
1777768800000,78641,78641.1,78579.5,78602.6,46.6197
1777769100000,78602.6,78617,78470.1,78507.9,152.9112
1777769400000,78508,78519.3,78456.3,78456.9,205.6441
1777769700000,78456.8,78520.1,78450,78510.2,104.2115
1777770000000,78510.2,78510.3,78230,78339.8,874.7471
1777770300000,78339.7,78371.9,78300,78320.5,262.6691
1777770600000,78320.5,78332.4,78284.2,78328,215.2264
1777770900000,78327.9,78357.3,78213.9,78221.8,154.0747
1777771200000,78221.7,78259,78177.4,78218.4,268.5371
1777771500000,78218.4,78252.9,78210.1,78252.8,120.9898
1777771800000,78252.7,78252.8,78182.1,78182.2,200.5372
1777772100000,78182.1,78194.2,78100,78157,309.6392
1777772400000,78157,78200,78157,78189,151.1541
1777772700000,78189.1,78253.1,78178.1,78253,133.0082
1777773000000,78253,78253,78210,78210,74.7951
1777773300000,78210,78219.2,78200,78200,70.443
1777773600000,78200,78223.9,78142,78223.8,147.9778
1777773900000,78223.9,78273.4,78216.1,78224.1,139.0045
1777774200000,78224,78224.1,78065.1,78149.2,389.3052
1777774500000,78149.2,78164.9,78070.4,78078.9,221.2762
1777774800000,78078.9,78099.6,78050.2,78082.5,208.3788
1777775100000,78082.4,78088,78060.7,78060.8,114.4711
1777775400000,78060.7,78135.9,78060.7,78121.2,141.8242
1777775700000,78121.2,78121.3,78072.1,78081.1,64.137
1777776000000,78081,78125,78070.6,78072,144.4369
1777776300000,78071.9,78136.5,78071.9,78136.5,94.4581
1777776600000,78136.4,78164.3,78120.1,78154,106.1558
1777776900000,78153.9,78154.6,78123.3,78132,49.1232
1777777200000,78132,78150,78088,78088.1,106.2235
1777777500000,78088.1,78129,78088,78129,55.2227
1777777800000,78129,78129,78092.5,78094.2,59.9481
1777778100000,78094.1,78100.1,78094.1,78099,72.2186
1777778400000,78098.9,78107,78069.2,78069.2,153.5426
1777778700000,78069.3,78103.4,78060,78064.3,91.8214
1777779000000,78064.3,78139.8,78064.3,78139.5,79.393
1777779300000,78139.5,78164.5,78135.4,78147.1,91.8479
1777779600000,78147,78147.1,78087.1,78088.9,99.2241
1777779900000,78088.9,78150,78088.8,78150,59.3401
1777780200000,78149.9,78168.6,78142.2,78162.4,117.5063
1777780500000,78162.3,78167.4,78144.8,78163.8,114.3329
1777780800000,78163.7,78166.7,78122.9,78123,85.7891
1777781100000,78123,78135.4,78070.3,78070.3,124.4485
1777781400000,78070.3,78109.1,78067.9,78101.3,85.2872
1777781700000,78101.3,78130.1,78101.2,78118.6,48.694
1777782000000,78118.6,78178.1,78118,78178,96.9748
1777782300000,78178.1,78195,78151.5,78178,141.2781
1777782600000,78178.1,78196,78166,78167.5,28.0752
1777782900000,78167.6,78180.1,78148.1,78170,73.9355
1777783200000,78170,78170.1,78146.6,78146.7,23.0792
1777783500000,78146.7,78151.1,78100,78100.1,49.2524
1777783800000,78100,78130.6,78096.1,78125.5,66.5567
1777784100000,78125.5,78125.8,78101.5,78125.7,48.6812
1777784400000,78125.7,78190.4,78118,78190.4,90.5027
1777784700000,78190.4,78218.8,78181.7,78197.3,79.9521
1777785000000,78197.3,78210,78179.7,78195,99.8538
1777785300000,78195,78218.5,78179.7,78179.7,67.3685
1777785600000,78179.7,78199.9,78179.7,78183.8,27.0583
1777785900000,78183.8,78189.4,78176.7,78176.8,53.4132
1777786200000,78176.8,78191.3,78165.1,78189.1,48.8372
1777786500000,78189.1,78189.1,78166,78171.9,71.7559
1777786800000,78171.9,78181,78159.6,78159.6,29.7403
1777787100000,78159.5,78189.1,78152,78187.1,30.626
1777787400000,78187.1,78198,78187,78198,41.8467
1777787700000,78198,78210,78197.9,78202.5,24.3453
1777788000000,78202.6,78202.6,78150,78150.1,47.198
1777788300000,78150,78159.3,78112.4,78115,177.4863
1777788600000,78115.1,78132,78095.1,78095.2,80.7171
1777788900000,78095.1,78115.2,78093.5,78096.8,103.2637
1777789200000,78096.7,78096.7,78074.6,78074.7,70.3395
1777789500000,78074.7,78074.7,78011.7,78068.6,267.743
1777789800000,78068.6,78128.7,78068.6,78112.7,93.8589
1777790100000,78112.7,78121.7,78104.8,78104.8,22.5496
1777790400000,78104.8,78109.1,78084.2,78109.1,70.5554
1777790700000,78109,78137.2,78109,78137.2,61.0496
1777791000000,78137.2,78315.2,78137.1,78284.3,442.3421
1777791300000,78284.2,78284.8,78228.6,78244.7,180.4487
1777791600000,78244.6,78333,78244.6,78310.1,225.0684
1777791900000,78310.1,78406.8,78310.1,78344.5,373.0297
1777792200000,78344.5,78375.4,78305,78306,134.9892
1777792500000,78306.1,78321,78291.7,78298.9,83.7944
1777792800000,78298.9,78361,78298.9,78361,142.0923
1777793100000,78361,78399,78339.1,78360.2,180.9678
1777793400000,78360.2,78400,78338.5,78347,94.6235
1777793700000,78347,78377,78346.9,78377,52.3039
1777794000000,78377,78406.1,78329,78335.7,172.2663
1777794300000,78335.8,78361.7,78314.4,78342.6,109.8388
1777794600000,78342.6,78355.4,78340.1,78340.1,84.8848
1777794900000,78340,78340.1,78317.5,78317.6,47.3297
1777795200000,78317.6,78399.9,78317.5,78393.1,134.3971
1777795500000,78393.1,78466,78393,78415.2,307.7231
1777795800000,78415.2,78419.4,78393.1,78408.3,87.0124
1777796100000,78408.3,78443.8,78408.3,78408.8,92.3231
1777796400000,78408.9,78435,78397.7,78402.4,68.6584
1777796700000,78402.4,78402.4,78365.7,78377.2,63.5391
1777797000000,78377.2,78381.7,78340.8,78340.8,36.7736
1777797300000,78340.8,78385,78340.8,78384.9,37.4551
